Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[2],384PP_AQ_CP,A1,Destination[2],M5,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],N5,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],O5,90.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],P5,0.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],A6,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],B6,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],C6,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],D6,125.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],E6,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],F6,80.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],G6,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],H6,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],I6,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],J6,70.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],K6,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],L6,0.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],M6,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],N6,125.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],O6,80.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],P6,25.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],A7,100.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],B7,80.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],C7,50.0,AA
Source[2],384PP_AQ_CP,A1,Destination[2],D7,70.0,AA
Source[2],384PP_AQ_CP,B1,Destination[2],N24,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],O24,125.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],P24,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],A1,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],B1,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],C1,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],D1,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],E1,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],F1,0.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],G1,80.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],H1,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],I1,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],J1,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],K1,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],L1,90.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],M1,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],N1,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],O1,80.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],P1,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],A2,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],B2,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],C2,125.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],D2,0.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],E2,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],F2,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],G2,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],H2,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],I2,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],J2,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],K2,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],L2,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],M2,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],N2,125.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],O2,125.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],P2,90.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],A3,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],B3,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],C3,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],D3,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],E3,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],F3,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],G3,90.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],H3,0.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],I3,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],J3,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],K3,0.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],L3,80.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],M3,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],N3,90.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],O3,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],P3,125.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],A4,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],B4,125.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],C4,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],D4,0.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],E4,80.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],F4,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],G4,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],H4,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],I4,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],J4,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],K4,125.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],L4,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],M4,125.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],N4,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],O4,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],P4,125.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],A5,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],B5,90.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],C5,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],D5,0.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],E5,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],F5,0.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],G5,80.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],H5,90.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],I5,0.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],J5,80.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],K5,80.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],L5,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],M5,80.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],N5,90.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],O5,125.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],P5,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],A6,0.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],B6,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],C6,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],D6,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],E6,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],F6,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],G6,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],H6,0.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],I6,125.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],J6,100.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],K6,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],L6,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],M6,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],N6,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],O6,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],P6,25.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],A7,70.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],B7,50.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],C7,90.0,ribosomes
Source[2],384PP_AQ_CP,B1,Destination[2],D7,25.0,ribosomes
Source[2],384PP_AQ_CP,C1,Destination[2],N24,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],O24,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],P24,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],A1,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],B1,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],C1,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],D1,0.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],E1,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],F1,80.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],G1,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],H1,0.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],I1,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],J1,80.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],K1,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],L1,90.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],M1,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],N1,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],O1,0.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],P1,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],A2,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],B2,90.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],C2,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],D2,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],E2,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],F2,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],G2,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],H2,125.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],I2,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],J2,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],K2,80.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],L2,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],M2,0.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],N2,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],O2,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],P2,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],A3,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],B3,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],C3,90.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],D3,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],E3,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],F3,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],G3,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],H3,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],I3,0.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],J3,0.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],K3,0.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],L3,125.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],M3,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],N3,90.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],O3,125.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],P3,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],A4,0.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],B4,90.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],C4,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],D4,90.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],E4,80.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],F4,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],G4,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],H4,0.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],I4,80.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],J4,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],K4,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],L4,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],M4,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],N4,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],O4,125.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],P4,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],A5,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],B5,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],C5,125.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],D5,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],E5,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],F5,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],G5,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],H5,125.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],I5,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],J5,80.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],K5,125.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],L5,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],M5,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],N5,80.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],O5,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],P5,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],A6,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],B6,125.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],C6,125.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],D6,90.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],E6,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],F6,0.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],G6,100.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],H6,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],I6,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],J6,80.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],K6,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],L6,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],M6,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],N6,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],O6,25.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],P6,125.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],A7,90.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],B7,70.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],C7,50.0,mRNA
Source[2],384PP_AQ_CP,C1,Destination[2],D7,25.0,mRNA
Source[2],384PP_AQ_CP,D1,Destination[2],N24,80.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],O24,0.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],P24,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],A1,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],B1,0.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],C1,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],D1,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],E1,90.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],F1,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],G1,90.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],H1,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],I1,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],J1,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],K1,125.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],L1,125.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],M1,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],N1,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],O1,0.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],P1,125.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],A2,80.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],B2,0.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],C2,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],D2,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],E2,90.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],F2,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],G2,90.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],H2,90.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],I2,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],J2,0.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],K2,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],L2,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],M2,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],N2,0.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],O2,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],P2,125.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],A3,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],B3,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],C3,90.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],D3,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],E3,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],F3,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],G3,90.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],H3,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],I3,0.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],J3,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],K3,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],L3,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],M3,80.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],N3,80.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],O3,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],P3,0.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],A4,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],B4,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],C4,80.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],D4,125.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],E4,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],F4,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],G4,0.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],H4,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],I4,125.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],J4,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],K4,0.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],L4,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],M4,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],N4,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],O4,125.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],P4,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],A5,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],B5,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],C5,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],D5,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],E5,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],F5,80.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],G5,90.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],H5,125.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],I5,125.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],J5,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],K5,0.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],L5,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],M5,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],N5,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],O5,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],P5,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],A6,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],B6,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],C6,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],D6,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],E6,80.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],F6,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],G6,125.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],H6,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],I6,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],J6,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],K6,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],L6,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],M6,25.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],N6,80.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],O6,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],P6,80.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],A7,50.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],B7,100.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],C7,70.0,Mg
Source[2],384PP_AQ_CP,D1,Destination[2],D7,25.0,Mg
Source[2],384PP_AQ_CP,E1,Destination[2],N24,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],O24,0.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],P24,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],A1,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],B1,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],C1,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],D1,0.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],E1,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],F1,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],G1,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],H1,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],I1,80.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],J1,125.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],K1,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],L1,0.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],M1,90.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],N1,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],O1,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],P1,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],A2,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],B2,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],C2,125.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],D2,0.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],E2,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],F2,125.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],G2,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],H2,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],I2,80.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],J2,80.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],K2,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],L2,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],M2,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],N2,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],O2,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],P2,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],A3,70.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],B3,0.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],C3,0.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],D3,90.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],E3,125.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],F3,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],G3,50.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],H3,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],I3,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],J3,125.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],K3,25.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],L3,0.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],M3,100.0,K
Source[2],384PP_AQ_CP,E1,Destination[2],N3,25.0,K
