Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,C1,Destination[1],M4,270.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],N4,100.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],O4,290.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],A5,160.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],B5,320.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],C5,110.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],D5,320.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],E5,60.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],F5,400.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],G5,190.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],H5,400.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],I5,320.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],J5,380.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],K5,120.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],L5,90.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],M5,230.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],N5,100.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],O5,340.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],P5,330.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],B6,380.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],C6,200.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],D6,310.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],E6,10.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],F6,70.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],G6,230.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],H6,190.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],I6,150.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],J6,30.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],K6,150.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],L6,360.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],M6,50.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],N6,50.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],O6,310.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],P6,40.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],A7,340.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],B7,80.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],C7,80.0,Access prot 50%
Source[1],384PP_AQ_GP3,C1,Destination[1],D7,300.0,Access prot 50%
Source[1],384PP_AQ_GP3,E1,Destination[1],A1,60.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],B1,90.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],C1,60.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],D1,10.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],E1,180.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],F1,170.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],G1,10.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],H1,100.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],I1,10.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],J1,10.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],K1,180.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],L1,150.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],M1,160.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],N1,160.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],O1,50.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],P1,10.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],A2,160.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],B2,20.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],C2,50.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],D2,20.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],E2,190.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],F2,20.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],G2,70.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],H2,120.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],I2,30.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],J2,180.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],K2,70.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],L2,180.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],M2,190.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],N2,10.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],O2,190.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],P2,20.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],A3,130.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],B3,180.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],C3,180.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],D3,160.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],E3,100.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],F3,80.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],G3,60.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],H3,100.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],I3,70.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],J3,80.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],K3,120.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],L3,40.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],M3,200.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],N3,90.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],O3,140.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],P3,100.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],A4,20.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],C4,140.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],D4,190.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],E4,180.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],F4,30.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],G4,20.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],H4,170.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],I4,60.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],J4,160.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],K4,80.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],L4,40.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],M4,110.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],N4,20.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],O4,70.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],P4,110.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],A5,90.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],B5,50.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],C5,140.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],D5,170.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],E5,90.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],F5,190.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],G5,200.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],H5,160.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],J5,170.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],K5,90.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],L5,30.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],M5,40.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],N5,80.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],O5,30.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],P5,30.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],A6,170.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],B6,40.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],C6,80.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],D6,90.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],E6,190.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],F6,60.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],G6,100.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],H6,60.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],I6,200.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],J6,80.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],K6,160.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],L6,150.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],M6,80.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],N6,10.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],O6,20.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],P6,200.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],A7,130.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],B7,80.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,E1,Destination[1],C7,10.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,D1,Destination[1],A1,350.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],B1,100.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],C1,160.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],D1,330.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],E1,380.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],F1,270.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],G1,130.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],H1,340.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],I1,120.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],J1,190.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],K1,250.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],L1,230.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],M1,280.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],N1,330.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],O1,280.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],P1,70.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],A2,150.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],B2,140.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],C2,40.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],D2,210.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],E2,10.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],F2,370.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],G2,350.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],H2,140.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],I2,370.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],J2,140.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],L2,40.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],M2,400.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],N2,30.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],O2,140.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],P2,40.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],A3,20.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],B3,210.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],C3,40.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],D3,320.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],E3,150.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],F3,170.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],G3,310.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],H3,130.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],I3,340.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],J3,80.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],K3,360.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],L3,360.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],M3,300.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],N3,150.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],O3,300.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],P3,260.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],A4,120.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],B4,60.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],C4,60.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],D4,270.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],E4,220.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],F4,270.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],G4,260.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],H4,290.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],I4,30.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],J4,60.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],K4,30.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],L4,250.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],M4,210.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],N4,60.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],O4,150.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],P4,120.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],A5,120.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],B5,340.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],C5,280.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],D5,80.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],E5,270.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],F5,110.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],G5,170.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],H5,290.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],I5,150.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],J5,40.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],K5,280.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],L5,350.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],M5,60.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],N5,30.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],O5,340.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],A6,50.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],B6,150.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],C6,100.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],D6,260.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],E6,310.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],F6,300.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],G6,130.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],H6,250.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],I6,30.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],J6,100.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],K6,240.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],M6,240.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],N6,160.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],O6,290.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],P6,180.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],A7,270.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],B7,350.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],C7,310.0,Reaction mix
Source[1],384PP_AQ_GP3,D1,Destination[1],D7,90.0,Reaction mix
