Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	3-PGA	Destination[1]	A12	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	B12	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	C12	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	D12	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	E12	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	F12	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	G12	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	H12	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	I12	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	J12	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	K12	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	L12	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	M12	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	N12	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	O12	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	P12	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	A13	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	B13	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	C13	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	D13	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	E13	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	F13	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	G13	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	H13	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	I13	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	J13	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	K13	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	L13	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	M13	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	N13	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	O13	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	P13	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	A14	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	B14	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	C14	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	D14	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	E14	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	F14	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	G14	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	H14	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	I14	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	J14	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	K14	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	L14	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	M14	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	N14	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	O14	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	P14	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	A15	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	B15	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	C15	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	D15	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	E15	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	F15	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	G15	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	H15	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	I15	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	J15	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	K15	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	L15	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	M15	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	N15	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	O15	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	P15	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	A16	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	B16	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	C16	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	D16	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	E16	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	F16	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	G16	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	H16	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	I16	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	J16	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	K16	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	L16	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	M16	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	N16	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	O16	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	P16	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	A17	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	B17	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	C17	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	D17	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	E17	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	F17	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	G17	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	H17	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	I17	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	J17	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	K17	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	L17	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	M17	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	N17	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	O17	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	P17	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	A18	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	B18	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	C18	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	D18	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	E18	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	F18	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	G18	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	H18	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	I18	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	J18	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	K18	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	L18	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	M18	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	N18	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	O18	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	P18	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	A19	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	B19	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	C19	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	D19	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	E19	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	F19	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	G19	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	H19	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	I19	0.0	3-PGA
Source[1]	NTP	Destination[1]	A1	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	B1	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	C1	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	D1	0.0	NTP
Source[1]	NTP	Destination[1]	E1	0.0	NTP
Source[1]	NTP	Destination[1]	F1	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	G1	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	H1	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	I1	0.0	NTP
Source[1]	NTP	Destination[1]	J1	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	K1	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	L1	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	M1	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	N1	0.0	NTP
Source[1]	NTP	Destination[1]	O1	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	P1	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	A2	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	B2	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	C2	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	D2	0.0	NTP
Source[1]	NTP	Destination[1]	E2	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	F2	0.0	NTP
Source[1]	NTP	Destination[1]	G2	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	H2	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	I2	0.0	NTP
Source[1]	NTP	Destination[1]	J2	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	K2	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	L2	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	M2	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	N2	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	O2	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	P2	0.0	NTP
Source[1]	NTP	Destination[1]	A3	0.0	NTP
Source[1]	NTP	Destination[1]	B3	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	C3	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	D3	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	E3	0.0	NTP
Source[1]	NTP	Destination[1]	F3	0.0	NTP
Source[1]	NTP	Destination[1]	G3	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	H3	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	I3	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	J3	0.0	NTP
Source[1]	NTP	Destination[1]	K3	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	L3	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	M3	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	N3	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	O3	0.0	NTP
Source[1]	NTP	Destination[1]	P3	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	A4	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	B4	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	C4	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	D4	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	E4	0.0	NTP
Source[1]	NTP	Destination[1]	F4	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	G4	0.0	NTP
Source[1]	NTP	Destination[1]	H4	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	I4	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	J4	0.0	NTP
Source[1]	NTP	Destination[1]	K4	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	L4	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	M4	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	N4	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	O4	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	P4	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	A5	0.0	NTP
Source[1]	NTP	Destination[1]	B5	0.0	NTP
Source[1]	NTP	Destination[1]	C5	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	D5	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	E5	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	F5	0.0	NTP
Source[1]	NTP	Destination[1]	G5	0.0	NTP
Source[1]	NTP	Destination[1]	H5	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	I5	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	J5	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	K5	0.0	NTP
Source[1]	NTP	Destination[1]	L5	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	M5	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	N5	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	O5	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	P5	0.0	NTP
Source[1]	NTP	Destination[1]	A6	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	B6	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	C6	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	D6	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	E6	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	F6	0.0	NTP
Source[1]	NTP	Destination[1]	G6	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	H6	0.0	NTP
Source[1]	NTP	Destination[1]	I6	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	J6	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	K6	0.0	NTP
Source[1]	NTP	Destination[1]	L6	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	M6	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	N6	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	O6	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	P6	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	A7	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	B7	0.0	NTP
Source[1]	NTP	Destination[1]	C7	0.0	NTP
Source[1]	NTP	Destination[1]	D7	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	E7	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	F7	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	G7	0.0	NTP
Source[1]	NTP	Destination[1]	H7	0.0	NTP
Source[1]	NTP	Destination[1]	I7	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	J7	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	K7	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	L7	0.0	NTP
Source[1]	NTP	Destination[1]	M7	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	N7	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	O7	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	P7	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	A8	0.0	NTP
Source[1]	NTP	Destination[1]	B8	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	C8	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	D8	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	E8	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	F8	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	G8	0.0	NTP
Source[1]	NTP	Destination[1]	H8	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	I8	0.0	NTP
Source[1]	NTP	Destination[1]	J8	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	K8	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	L8	0.0	NTP
Source[1]	NTP	Destination[1]	M8	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	N8	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	O8	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	P8	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	A9	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	B9	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	C9	0.0	NTP
Source[1]	NTP	Destination[1]	D9	0.0	NTP
Source[1]	NTP	Destination[1]	E9	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	F9	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	G9	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	H9	0.0	NTP
Source[1]	NTP	Destination[1]	I9	0.0	NTP
Source[1]	NTP	Destination[1]	J9	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	K9	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	L9	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	M9	0.0	NTP
Source[1]	NTP	Destination[1]	N9	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	O9	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	P9	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	A10	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	B10	0.0	NTP
Source[1]	NTP	Destination[1]	C10	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	D10	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	E10	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	F10	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	G10	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	H10	0.0	NTP
Source[1]	NTP	Destination[1]	I10	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	J10	0.0	NTP
Source[1]	NTP	Destination[1]	K10	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	L10	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	M10	0.0	NTP
Source[1]	NTP	Destination[1]	N10	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	O10	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	P10	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	A11	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	B11	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	C11	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	D11	0.0	NTP
Source[1]	NTP	Destination[1]	E11	0.0	NTP
Source[1]	NTP	Destination[1]	F11	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	G11	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	H11	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	I11	0.0	NTP
Source[1]	NTP	Destination[1]	J11	0.0	NTP
Source[1]	NTP	Destination[1]	K11	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	L11	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	M11	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	N11	0.0	NTP
Source[1]	NTP	Destination[1]	O11	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	P11	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	A12	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	B12	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	C12	0.0	NTP
Source[1]	NTP	Destination[1]	D12	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	E12	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	F12	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	G12	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	H12	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	I12	0.0	NTP
Source[1]	NTP	Destination[1]	J12	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	K12	0.0	NTP
Source[1]	NTP	Destination[1]	L12	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	M12	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	N12	0.0	NTP
Source[1]	NTP	Destination[1]	O12	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	P12	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	A13	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	B13	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	C13	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	D13	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	E13	0.0	NTP
Source[1]	NTP	Destination[1]	F13	0.0	NTP
Source[1]	NTP	Destination[1]	G13	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	H13	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	I13	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	J13	0.0	NTP
Source[1]	NTP	Destination[1]	K13	0.0	NTP
Source[1]	NTP	Destination[1]	L13	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	M13	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	N13	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	O13	0.0	NTP
Source[1]	NTP	Destination[1]	P13	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	A14	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	B14	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	C14	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	D14	0.0	NTP
Source[1]	NTP	Destination[1]	E14	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	F14	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	G14	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	H14	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	I14	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	J14	0.0	NTP
Source[1]	NTP	Destination[1]	K14	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	L14	0.0	NTP
Source[1]	NTP	Destination[1]	M14	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	N14	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	O14	0.0	NTP
Source[1]	NTP	Destination[1]	P14	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	A15	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	B15	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	C15	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	D15	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	E15	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	F15	0.0	NTP
Source[1]	NTP	Destination[1]	G15	0.0	NTP
Source[1]	NTP	Destination[1]	H15	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	I15	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	J15	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	K15	0.0	NTP
Source[1]	NTP	Destination[1]	L15	0.0	NTP
Source[1]	NTP	Destination[1]	M15	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	N15	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	O15	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	P15	0.0	NTP
Source[1]	NTP	Destination[1]	A16	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	B16	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	C16	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	D16	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	E16	0.0	NTP
Source[1]	NTP	Destination[1]	F16	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	G16	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	H16	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	I16	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	J16	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	K16	0.0	NTP
Source[1]	NTP	Destination[1]	L16	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	M16	0.0	NTP
Source[1]	NTP	Destination[1]	N16	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	O16	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	P16	0.0	NTP
Source[1]	NTP	Destination[1]	A17	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	B17	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	C17	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	D17	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	E17	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	F17	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	G17	0.0	NTP
Source[1]	NTP	Destination[1]	H17	0.0	NTP
Source[1]	NTP	Destination[1]	I17	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	J17	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	K17	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	L17	0.0	NTP
Source[1]	NTP	Destination[1]	M17	0.0	NTP
Source[1]	NTP	Destination[1]	N17	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	O17	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	P17	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	A18	0.0	NTP
Source[1]	NTP	Destination[1]	B18	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	C18	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	D18	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	E18	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	F18	0.0	NTP
Source[1]	NTP	Destination[1]	G18	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	H18	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	I18	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	J18	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	K18	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	L18	0.0	NTP
Source[1]	NTP	Destination[1]	M18	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	N18	0.0	NTP
Source[1]	NTP	Destination[1]	O18	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	P18	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	A19	0.0	NTP
Source[1]	NTP	Destination[1]	B19	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	C19	14.285714285714288	NTP
Source[1]	NTP	Destination[1]	D19	4.761904761904762	NTP
Source[1]	NTP	Destination[1]	E19	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	F19	23.809523809523814	NTP
Source[1]	NTP	Destination[1]	G19	19.04761904761905	NTP
Source[1]	NTP	Destination[1]	H19	0.0	NTP
Source[1]	NTP	Destination[1]	I19	0.0	NTP
Source[1]	NAD	Destination[1]	A1	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	B1	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	C1	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	D1	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	E1	0.0	NAD
Source[1]	NAD	Destination[1]	F1	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	G1	432.90043290043286	NAD
Source[1]	NAD	Destination[1]	H1	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	I1	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	J1	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	K1	1731.6017316017314	NAD
Source[1]	NAD	Destination[1]	L1	0.0	NAD
Source[1]	NAD	Destination[1]	M1	1298.7012987012988	NAD
Source[1]	NAD	Destination[1]	N1	2164.5021645021643	NAD
Source[1]	NAD	Destination[1]	O1	1298.7012987012988	NAD
