	Mg-glutamate	K-glutamate	Spermidine	3-PGA	NTP	HEPES	Amino acid	DNA 1	DNA 2	PEG-8000
282	130.0	350.0	0.0	112.5	50.0	262.5	655.0	960.0	1485.0	1050.0
283	52.5	210.0	130.0	225.0	75.0	262.5	1095.0	240.0	1232.5	525.0
284	25.0	280.0	52.5	225.0	75.0	262.5	875.0	472.5	1232.5	262.5
285	105.04000000000002	350.0	52.52000000000001	168.78	100.96	262.5	1094.0	239.478	1485.0	524.8000000000001
286	131.3	350.0	78.78	225.04	75.72	262.5	875.2	239.478	1232.55	524.8000000000001
287	52.52000000000001	210.0	131.3	112.52	50.48	262.5	1094.0	239.478	1485.0	524.8000000000001
288	105.04000000000002	280.0	105.04000000000002	225.04	50.48	262.5	1094.0	960.78	1485.0	524.8000000000001
289	105.04000000000002	210.0	105.04000000000002	281.3	126.2	262.5	1094.0	717.0	994.95	262.40000000000003
290	52.52000000000001	350.0	131.3	168.78	50.48	262.5	875.2	473.22	1232.55	262.40000000000003
291	105.04000000000002	350.0	105.04000000000002	168.78	75.72	262.5	1094.0	717.0	994.95	0.0
292	52.52000000000001	280.0	105.04000000000002	225.04	100.96	262.5	875.2	473.22	1232.55	1049.6
293	26.260000000000005	210.0	78.78	281.3	100.96	262.5	656.4	717.0	1485.0	262.40000000000003
294	78.78	140.0	131.3	225.04	126.2	262.5	1094.0	960.78	994.95	262.40000000000003
295	78.78	280.0	105.04000000000002	112.52	100.96	262.5	875.2	473.22	1232.55	787.1999999999999
296	131.3	350.0	0.0	112.52	25.24	262.5	1094.0	1434.0	1485.0	787.1999999999999
297	78.78	70.0	131.3	225.04	75.72	262.5	875.2	717.0	1232.55	524.8000000000001
298	78.78	280.0	78.78	281.3	75.72	262.5	1094.0	717.0	994.95	787.1999999999999
299	26.260000000000005	280.0	105.04000000000002	225.04	100.96	262.5	656.4	239.478	994.95	787.1999999999999
300	131.3	210.0	0.0	281.3	0.0	262.5	875.2	473.22	1485.0	524.8000000000001
301	105.04000000000002	70.0	52.52000000000001	281.3	100.96	262.5	656.4	717.0	1485.0	524.8000000000001
302	78.78	140.0	78.78	281.3	126.2	262.5	218.8	473.22	1485.0	262.40000000000003
303	131.3	210.0	0.0	281.3	50.48	262.5	875.2	239.478	994.95	524.8000000000001
304	78.78	0.0	131.3	281.3	126.2	262.5	656.4	473.22	1485.0	524.8000000000001
305	78.78	350.0	131.3	168.78	50.48	262.5	656.4	960.78	1485.0	524.8000000000001
306	105.04000000000002	350.0	0.0	281.3	126.2	262.5	1094.0	239.478	1232.55	787.1999999999999
307	52.52000000000001	350.0	78.78	225.04	0.0	262.5	875.2	239.478	1485.0	787.1999999999999
308	105.04000000000002	280.0	78.78	225.04	25.24	262.5	1094.0	717.0	1232.55	787.1999999999999
309	52.52000000000001	350.0	0.0	112.52	50.48	262.5	656.4	473.22	1485.0	0.0
310	105.04000000000002	280.0	0.0	225.04	100.96	262.5	1094.0	1434.0	1485.0	1049.6
311	105.04000000000002	140.0	105.04000000000002	281.3	100.96	262.5	875.2	717.0	1232.55	1049.6
312	131.3	0.0	105.04000000000002	225.04	126.2	262.5	875.2	717.0	1485.0	787.1999999999999
313	0.0	140.0	131.3	168.78	50.48	262.5	875.2	473.22	1485.0	524.8000000000001
314	26.260000000000005	140.0	131.3	112.52	50.48	262.5	1094.0	473.22	1232.55	0.0
315	131.3	140.0	131.3	112.52	126.2	262.5	1094.0	239.478	994.95	1049.6
316	105.04000000000002	350.0	26.260000000000005	56.260000000000005	100.96	262.5	656.4	960.78	1485.0	262.40000000000003
317	131.3	350.0	0.0	56.260000000000005	100.96	262.5	437.6	960.78	1485.0	787.1999999999999
318	26.260000000000005	280.0	131.3	168.78	75.72	262.5	875.2	1190.22	1485.0	787.1999999999999
319	131.3	350.0	131.3	168.78	75.72	262.5	1094.0	717.0	742.5	787.1999999999999
320	78.78	350.0	131.3	56.260000000000005	100.96	262.5	437.6	473.22	1485.0	524.8000000000001
321	78.78	280.0	26.260000000000005	281.3	75.72	262.5	656.4	717.0	1232.55	787.1999999999999
322	131.3	350.0	52.52000000000001	0.0	75.72	262.5	875.2	473.22	1232.55	0.0
323	131.3	210.0	0.0	225.04	100.96	262.5	1094.0	960.78	1232.55	524.8000000000001
324	105.04000000000002	0.0	78.78	281.3	50.48	262.5	875.2	239.478	1232.55	524.8000000000001
325	0.0	350.0	0.0	225.04	75.72	262.5	875.2	960.78	1485.0	1049.6
326	78.78	350.0	131.3	168.78	126.2	262.5	1094.0	717.0	994.95	1049.6
327	131.3	210.0	131.3	56.260000000000005	50.48	262.5	1094.0	960.78	1232.55	262.40000000000003
328	52.52000000000001	280.0	52.52000000000001	225.04	126.2	262.5	875.2	1434.0	1485.0	787.1999999999999
329	105.04000000000002	280.0	52.52000000000001	112.52	75.72	262.5	437.6	239.478	1485.0	1049.6
330	131.3	0.0	52.52000000000001	225.04	50.48	262.5	875.2	473.22	1485.0	0.0
331	105.04000000000002	280.0	131.3	112.52	50.48	262.5	1094.0	473.22	490.05	0.0
332	131.3	140.0	78.78	168.78	100.96	262.5	437.6	717.0	1232.55	0.0
333	26.260000000000005	210.0	78.78	225.04	100.96	262.5	1094.0	473.22	742.5	524.8000000000001
334	131.3	210.0	105.04000000000002	225.04	50.48	262.5	875.2	1190.22	994.95	0.0
335	105.0	280.0	105.0	225.0	100.0	262.5	875.0	0.0	0.0	1050.0
336	105.0	280.0	105.0	225.0	100.0	262.5	875.0	1435.0	1485.0	1050.0
337	130.0	140.0	130.0	280.0	100.0	262.5	1095.0	240.0	490.0	262.5
338	25.0	140.0	52.5	55.0	100.0	262.5	1095.0	472.5	1232.5	0.0
339	130.0	350.0	0.0	112.5	50.0	262.5	655.0	960.0	1485.0	1050.0
340	52.5	210.0	130.0	225.0	75.0	262.5	1095.0	240.0	1232.5	525.0
341	25.0	280.0	52.5	225.0	75.0	262.5	875.0	472.5	1232.5	262.5
