Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	Sodium oxalate	Destination[1]	P7	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A8	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B8	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C8	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D8	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E8	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F8	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G8	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H8	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I8	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J8	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K8	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L8	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M8	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N8	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O8	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P8	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A9	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B9	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C9	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D9	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E9	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F9	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G9	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H9	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I9	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J9	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K9	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L9	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M9	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N9	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O9	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P9	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A10	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B10	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C10	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D10	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E10	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F10	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G10	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H10	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I10	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J10	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K10	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L10	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M10	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N10	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O10	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P10	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A11	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B11	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C11	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D11	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E11	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F11	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G11	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H11	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I11	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J11	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K11	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L11	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M11	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N11	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O11	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P11	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A12	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B12	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C12	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D12	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E12	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F12	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G12	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H12	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I12	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J12	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K12	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L12	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M12	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N12	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O12	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P12	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A13	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B13	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C13	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D13	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E13	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F13	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G13	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H13	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I13	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J13	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K13	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L13	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M13	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N13	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O13	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P13	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A14	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B14	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C14	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D14	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E14	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F14	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G14	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H14	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I14	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J14	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K14	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L14	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M14	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N14	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O14	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P14	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A15	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B15	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C15	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D15	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E15	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F15	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G15	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H15	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I15	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J15	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K15	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L15	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M15	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N15	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O15	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P15	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A16	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B16	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C16	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D16	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E16	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F16	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G16	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H16	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I16	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J16	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K16	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L16	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M16	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N16	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O16	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P16	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A17	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B17	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C17	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D17	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E17	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F17	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G17	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H17	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I17	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J17	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K17	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L17	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M17	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N17	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O17	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P17	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A18	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B18	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C18	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D18	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E18	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F18	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G18	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H18	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I18	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J18	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K18	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L18	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M18	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N18	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O18	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P18	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A19	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B19	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C19	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D19	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E19	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F19	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G19	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H19	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I19	0.0	Sodium oxalate
Source[1]	3-PGA	Destination[1]	A1	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	B1	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	C1	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	D1	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	E1	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	F1	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	G1	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	H1	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	I1	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	J1	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	K1	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	L1	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	M1	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	N1	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	O1	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	P1	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	A2	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	B2	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	C2	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	D2	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	E2	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	F2	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	G2	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	H2	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	I2	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	J2	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	K2	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	L2	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	M2	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	N2	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	O2	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	P2	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	A3	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	B3	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	C3	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	D3	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	E3	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	F3	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	G3	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	H3	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	I3	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	J3	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	K3	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	L3	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	M3	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	N3	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	O3	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	P3	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	A4	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	B4	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	C4	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	D4	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	E4	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	F4	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	G4	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	H4	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	I4	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	J4	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	K4	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	L4	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	M4	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	N4	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	O4	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	P4	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	A5	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	B5	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	C5	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	D5	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	E5	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	F5	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	G5	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	H5	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	I5	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	J5	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	K5	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	L5	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	M5	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	N5	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	O5	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	P5	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	A6	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	B6	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	C6	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	D6	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	E6	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	F6	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	G6	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	H6	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	I6	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	J6	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	K6	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	L6	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	M6	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	N6	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	O6	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	P6	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	A7	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	B7	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	C7	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	D7	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	E7	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	F7	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	G7	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	H7	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	I7	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	J7	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	K7	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	L7	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	M7	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	N7	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	O7	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	P7	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	A8	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	B8	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	C8	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	D8	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	E8	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	F8	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	G8	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	H8	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	I8	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	J8	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	K8	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	L8	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	M8	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	N8	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	O8	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	P8	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	A9	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	B9	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	C9	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	D9	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	E9	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	F9	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	G9	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	H9	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	I9	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	J9	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	K9	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	L9	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	M9	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	N9	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	O9	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	P9	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	A10	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	B10	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	C10	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	D10	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	E10	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	F10	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	G10	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	H10	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	I10	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	J10	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	K10	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	L10	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	M10	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	N10	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	O10	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	P10	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	A11	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	B11	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	C11	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	D11	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	E11	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	F11	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	G11	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	H11	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	I11	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	J11	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	K11	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	L11	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	M11	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	N11	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	O11	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	P11	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	A12	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	B12	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	C12	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	D12	42.857142857142854	3-PGA
Source[1]	3-PGA	Destination[1]	E12	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	F12	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	G12	214.2857142857143	3-PGA
Source[1]	3-PGA	Destination[1]	H12	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	I12	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	J12	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	K12	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	L12	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	M12	128.57142857142858	3-PGA
Source[1]	3-PGA	Destination[1]	N12	171.42857142857142	3-PGA
Source[1]	3-PGA	Destination[1]	O12	0.0	3-PGA
Source[1]	3-PGA	Destination[1]	P12	214.2857142857143	3-PGA
