Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N13,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O13,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A14,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B14,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C14,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D14,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E14,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F14,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G14,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H14,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I14,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J14,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K14,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L14,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M14,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N14,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O14,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P14,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A15,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B15,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C15,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D15,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E15,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F15,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G15,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H15,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I15,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J15,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K15,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L15,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M15,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N15,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O15,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P15,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B16,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C16,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D16,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E16,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F16,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G16,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H16,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I16,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J16,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K16,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L16,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M16,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N16,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O16,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P16,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A17,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B17,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C17,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D17,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E17,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F17,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G17,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H17,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I17,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J17,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K17,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L17,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M17,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N17,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O17,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P17,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A18,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C18,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D18,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E18,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F18,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G18,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H18,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I18,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J18,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K18,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L18,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M18,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N18,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O18,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P18,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A19,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B19,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C19,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D19,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E19,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F19,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G19,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H19,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I19,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P1,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P2,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P3,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P4,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P5,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P6,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P7,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P8,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P9,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P10,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P11,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P12,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P13,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],O14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],P14,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],A15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],B15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],C15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],D15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],E15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],F15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],G15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],H15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],I15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],J15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],K15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],L15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],M15,6600.0,Extract
Source[1],384PP_AQ_GP3,{A1:L3},Destination[1],N15,6600.0,Extract
