Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[2],384PP_AQ_GP3,A1,Destination[2],K5,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],L5,125.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],M5,80.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],N5,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],O5,90.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],P5,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],A6,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],B6,90.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],C6,70.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],D6,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],E6,125.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],F6,80.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],G6,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],H6,0.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],I6,25.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],J6,125.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],K6,125.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],L6,80.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],M6,100.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],N6,50.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],O6,90.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],P6,80.0,AA
Source[2],384PP_AQ_GP3,A1,Destination[2],A7,50.0,AA
Source[2],384PP_AQ_GP3,B1,Destination[2],N24,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],O24,125.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],P24,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],A1,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],B1,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],C1,0.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],D1,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],E1,80.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],F1,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],G1,125.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],H1,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],I1,80.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],J1,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],K1,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],L1,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],M1,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],N1,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],O1,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],P1,90.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],A2,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],B2,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],C2,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],D2,125.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],E2,90.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],F2,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],G2,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],H2,90.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],I2,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],J2,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],K2,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],L2,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],M2,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],N2,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],O2,0.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],P2,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],A3,0.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],B3,0.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],C3,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],D3,125.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],E3,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],F3,0.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],G3,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],H3,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],I3,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],J3,80.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],K3,90.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],L3,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],M3,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],N3,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],O3,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],P3,80.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],A4,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],B4,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],C4,0.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],D4,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],E4,0.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],F4,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],G4,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],H4,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],I4,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],J4,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],K4,90.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],L4,125.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],M4,0.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],N4,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],O4,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],P4,0.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],A5,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],B5,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],C5,90.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],D5,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],E5,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],F5,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],G5,90.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],H5,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],I5,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],J5,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],K5,125.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],L5,80.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],M5,100.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],N5,0.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],O5,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],P5,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],A6,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],B6,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],C6,80.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],D6,125.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],E6,125.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],F6,125.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],G6,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],H6,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],I6,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],J6,80.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],K6,70.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],L6,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],M6,125.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],N6,25.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],O6,50.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],P6,80.0,ribosomes
Source[2],384PP_AQ_GP3,B1,Destination[2],A7,90.0,ribosomes
Source[2],384PP_AQ_GP3,C1,Destination[2],N24,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],O24,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],P24,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],A1,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],B1,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],C1,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],D1,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],E1,80.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],F1,0.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],G1,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],H1,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],I1,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],J1,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],K1,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],L1,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],M1,90.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],N1,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],O1,125.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],P1,80.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],A2,0.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],B2,0.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],C2,0.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],D2,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],E2,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],F2,0.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],G2,125.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],H2,125.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],I2,90.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],J2,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],K2,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],L2,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],M2,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],N2,125.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],O2,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],P2,125.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],A3,125.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],B3,125.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],C3,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],D3,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],E3,80.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],F3,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],G3,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],H3,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],I3,90.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],J3,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],K3,0.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],L3,0.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],M3,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],N3,90.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],O3,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],P3,80.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],A4,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],B4,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],C4,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],D4,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],E4,0.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],F4,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],G4,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],H4,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],I4,90.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],J4,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],K4,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],L4,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],M4,125.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],N4,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],O4,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],P4,0.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],A5,90.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],B5,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],C5,90.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],D5,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],E5,125.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],F5,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],G5,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],H5,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],I5,90.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],J5,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],K5,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],L5,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],M5,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],N5,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],O5,80.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],P5,125.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],A6,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],B6,80.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],C6,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],D6,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],E6,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],F6,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],G6,70.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],H6,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],I6,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],J6,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],K6,25.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],L6,80.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],M6,80.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],N6,0.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],O6,50.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],P6,100.0,mRNA
Source[2],384PP_AQ_GP3,C1,Destination[2],A7,25.0,mRNA
Source[2],384PP_AQ_GP3,D1,Destination[2],N24,80.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],O24,0.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],P24,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],A1,0.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],B1,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],C1,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],D1,80.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],E1,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],F1,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],G1,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],H1,0.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],I1,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],J1,125.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],K1,80.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],L1,90.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],M1,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],N1,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],O1,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],P1,0.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],A2,125.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],B2,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],C2,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],D2,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],E2,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],F2,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],G2,90.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],H2,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],I2,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],J2,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],K2,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],L2,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],M2,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],N2,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],O2,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],P2,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],A3,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],B3,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],C3,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],D3,80.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],E3,0.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],F3,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],G3,90.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],H3,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],I3,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],J3,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],K3,0.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],L3,125.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],M3,80.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],N3,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],O3,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],P3,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],A4,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],B4,80.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],C4,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],D4,0.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],E4,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],F4,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],G4,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],H4,125.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],I4,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],J4,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],K4,125.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],L4,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],M4,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],N4,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],O4,80.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],P4,0.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],A5,90.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],B5,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],C5,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],D5,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],E5,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],F5,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],G5,125.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],H5,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],I5,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],J5,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],K5,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],L5,125.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],M5,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],N5,0.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],O5,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],P5,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],A6,90.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],B6,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],C6,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],D6,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],E6,25.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],F6,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],G6,100.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],H6,90.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],I6,125.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],J6,50.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],K6,0.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],L6,90.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],M6,70.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],N6,80.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],O6,125.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],P6,125.0,Mg
Source[2],384PP_AQ_GP3,D1,Destination[2],A7,90.0,Mg
Source[2],384PP_AQ_GP3,E1,Destination[2],N24,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],O24,0.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],P24,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],A1,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],B1,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],C1,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],D1,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],E1,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],F1,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],G1,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],H1,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],I1,80.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],J1,125.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],K1,90.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],L1,125.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],M1,90.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],N1,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],O1,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],P1,90.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],A2,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],B2,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],C2,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],D2,0.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],E2,80.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],F2,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],G2,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],H2,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],I2,90.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],J2,125.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],K2,0.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],L2,100.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],M2,70.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],N2,125.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],O2,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],P2,90.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],A3,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],B3,80.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],C3,0.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],D3,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],E3,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],F3,80.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],G3,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],H3,80.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],I3,25.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],J3,0.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],K3,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],L3,50.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],M3,0.0,K
Source[2],384PP_AQ_GP3,E1,Destination[2],N3,90.0,K
