Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,O1,Destination[1],A1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],B1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],C1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],D1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],E1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],F1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],G1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],H1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],I1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],J1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],K1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],L1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],M1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],N1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],O1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],P1,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],A2,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],B2,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],C2,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],D2,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],E2,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],F2,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],G2,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],H2,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],I2,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],J2,332.5,Promoter
Source[1],384PP_AQ_GP3,O1,Destination[1],K2,332.5,Promoter
Source[1],384PP_AQ_GP3,P1,Destination[1],A1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],B1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],C1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],D1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],E1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],F1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],G1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],H1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],I1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],J1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],K1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],L1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],M1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],N1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],O1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],P1,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],A2,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],B2,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],C2,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],D2,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],E2,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],F2,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],G2,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],H2,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],I2,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],J2,500.0,RBS
Source[1],384PP_AQ_GP3,P1,Destination[1],K2,500.0,RBS
Source[1],384PP_AQ_GP3,A2,Destination[1],A1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],B1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],C1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],J1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],K1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],L1,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],C2,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],D2,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,A2,Destination[1],E2,1667.5,GFP-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],A1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],B1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],C1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],D1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],E1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],F1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],J1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],K1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],L1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],M1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],N1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],O1,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],C2,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],D2,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],E2,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],F2,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],G2,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,B2,Destination[1],H2,1667.5,GOI-DNA
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],A1,2232.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],B1,2162.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],C1,3445.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],D1,3900.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],E1,3830.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],F1,5112.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],G1,5567.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],H1,5497.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],I1,6780.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],J1,2232.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],K1,2162.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],L1,3445.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],M1,3900.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],N1,3830.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],O1,5112.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],P1,5567.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],A2,5497.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],B2,6780.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],C2,2232.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],D2,2162.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],E2,3445.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],F2,3900.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],G2,3830.0,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],H2,5112.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],I2,5567.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],J2,5497.5,Water
Source[1],384PP_AQ_GP3,{C2:E2},Destination[1],K2,6780.0,Water
